ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
CHD,2019-02-25,2019-03-14,66.34315255737305,66.87654866027832,13.188436067423131,874.9624260142139,881.9970864159926,0.8749624260142139,0.8819970864159926,5.27770088934858,RSI_EXIT,1.2829006914662575,62.49445048297427
L,2019-02-26,2019-03-19,47.80388877868652,48.73561832237244,19.733401413468336,943.3333263946157,961.7195194889576,0.9433333263946158,0.9617195194889576,16.48114024845836,RSI_EXIT,0.8536563399371996,45.24291975887492
VLO,2019-03-15,2019-03-19,84.92243725204467,87.22636164474488,9.11374774525104,773.961671027045,794.9590567662455,0.773961671027045,0.7949590567662455,19.428465011407184,RSI_EXIT,1.8371012398227209,79.41113353257651
DGX,2019-03-14,2019-03-20,88.34415305328369,89.14540744018555,9.77989310771747,863.9963735529465,871.8325558089364,0.8639963735529465,0.8718325558089364,6.10035332662801,RSI_EXIT,1.7136930070082186,83.20307403225904
FDX,2019-03-19,2019-03-20,148.1965435409546,139.04351425078158,5.585480054604965,827.7488381093982,776.6247755699218,0.8277488381093983,0.7766247755699218,-52.72843615315571,ATR_STOP,3.027824251593311,139.11307078617466
CPB,2019-02-28,2019-03-22,36.22810408401489,37.72113167762757,13.804268229507935,500.1024662222734,520.7126195985596,0.5001024662222734,0.5207126195985596,19.58933829046532,RSI_EXIT,1.2133388196037367,32.58808762520368
TTWO,2019-03-14,2019-03-22,93.64679847335815,98.84055438995362,5.214029435881056,488.2771638161105,515.3575600480207,0.48827716381611047,0.5153575600480207,26.07676150804599,RSI_EXIT,3.214353626899169,84.00373759266064
SW,2019-03-14,2019-03-22,29.11455038166046,30.044969466209412,38.38988412465725,1117.7042154934406,1153.4228963366445,1.1177042154934407,1.1534228963366446,33.44755373137377,RSI_EXIT,0.43656642394548867,27.804851109823996
MMM,2019-03-20,2019-03-22,174.83653534698485,174.06843981933594,7.067251427786707,1235.6137540602597,1230.1854298458063,1.2356137540602596,1.2301854298458064,-7.8941233983593975,RSI_EXIT,2.3870228570791725,167.67546677574734
VTR,2019-03-25,2019-03-26,64.282125,64.9675,13.623429209637145,875.7429793825461,885.0801371771012,0.8757429793825461,0.8850801371771012,7.576334677995533,RSI_EXIT,1.2320036695820749,60.58611399125377
WY,2019-03-22,2019-03-29,26.263125,26.706639313697817,29.27650690795565,768.8925604870027,781.8771103557541,0.7688925604870027,0.7818771103557541,11.433780197908732,RSI_EXIT,0.5824313164222741,24.515831050733176
TSCO,2019-03-29,2019-04-01,19.185588595390318,19.62218396949768,44.30417977824485,850.0017662816167,869.3447662264194,0.8500017662816167,0.8693447662264194,17.623653412294743,RSI_EXIT,0.3794922455507065,18.047111858738198
RMD,2019-04-01,2019-04-02,104.91243061065673,104.3777853050232,9.178993925766052,962.9905633125705,958.0830572997211,0.9629905633125706,0.9580830572997211,-6.8285796334618,RSI_EXIT,1.8366023848887154,99.40262345599058
EOG,2019-03-21,2019-04-08,95.86790969467162,99.07044274520875,6.532126565891981,626.221319733098,647.1406709506585,0.626221319733098,0.6471406709506585,19.64598922687685,RSI_EXIT,2.5653483907763652,88.17186452234253
DG,2019-03-26,2019-04-08,119.41968061065673,122.17887786483766,7.092222520535675,846.950948222077,866.5197891267793,0.8469509482220771,0.8665197891267793,17.855370167353385,RSI_EXIT,2.357795358443877,112.3462945353251
SLB,2019-04-02,2019-04-09,44.922451526641844,45.83707061004639,15.019821409689294,674.7271992155847,688.4646145062147,0.6747271992155848,0.6884646145062148,12.374223476908242,RSI_EXIT,1.1309256691450966,41.52967451920655
MET,2019-04-08,2019-04-15,44.922451526641844,45.767105915069585,19.314636583986747,867.6608256988478,883.9750182503992,0.8676608256988478,0.8839750182503993,14.562556707602084,RSI_EXIT,0.8937124277383566,42.24131424342677
VRTX,2019-03-27,2019-04-17,190.095,177.4832692350602,4.0244418795224375,765.0262790878178,714.2711016241325,0.7650262790878178,0.7142711016241325,-52.234474844397255,ATR_STOP,4.174314912436156,177.57205526269152
DVA,2019-03-22,2019-04-18,54.76737167930603,51.05446183013916,10.869999929349541,595.3213262847166,554.9619964865915,0.5953213262847167,0.5549619964865915,-41.50961312089646,SUPERTREND_EXIT,1.5686802731807168,50.06133085976388
USB,2019-04-18,2019-04-22,50.63530561065674,51.08444561004639,18.950962775261072,959.5877917415239,968.099427150838,0.959587791741524,0.968099427150838,6.5839481904216655,RSI_EXIT,0.8870512957789833,47.974151723319785
FANG,2019-03-19,2019-04-23,104.98246530532836,111.14439694976807,5.596289674736211,587.5122866165617,621.9962410547699,0.5875122866165617,0.6219962410547699,33.274445910537,RSI_EXIT,3.021975799871512,95.91653790571382
ALB,2019-04-09,2019-04-23,86.75335408401489,81.13156940910292,9.30551129496687,807.2843163050608,754.9707355147958,0.8072843163050608,0.7549707355147959,-53.875835842084825,ATR_STOP,1.8603995323895164,81.17215548684634
NOC,2019-04-15,2019-04-24,283.0614734344482,289.4052127990723,3.1748578783893184,898.6799490018467,918.8204199020719,0.8986799490018467,0.9188204199020719,18.32297053132129,RSI_EXIT,5.387081013534821,266.90023039384374
MGM,2019-04-08,2019-04-29,27.513749999999998,28.42578053379059,26.889772223459072,739.838470513197,764.3627638276658,0.739838470513197,0.7643627638276659,23.02009208012805,RSI_EXIT,0.6419441045803825,25.58791768625885
ADM,2019-04-30,2019-05-01,43.431704847335816,44.417778627395634,19.900590027130313,864.3165523461585,883.9400023796316,0.8643165523461585,0.8839400023796316,17.875193478747292,RSI_EXIT,0.8522776650527875,40.874871852177456
MPC,2019-03-22,2019-05-03,62.151058931350704,59.23036832237244,11.054902637537012,687.0739053059071,654.7859549892838,0.6870739053059072,0.6547859549892838,-33.629810176918454,SUPERTREND_EXIT,1.5424427530232347,57.523730672281
RMD,2019-05-01,2019-05-03,104.56225713729857,112.00396755981446,8.682409664296772,907.8523518895653,972.4643303809152,0.9078523518895653,0.9724643303809152,62.731661809079355,RSI_EXIT,1.9769115682381706,98.63152243258406
ON,2019-04-25,2019-05-06,23.091539923667906,22.5687099237442,26.485050553921305,611.5806022462366,597.7334232671506,0.6115806022462366,0.5977334232671506,-15.056493004599474,RSI_EXIT,0.640165222185123,21.171044257112538
TMO,2019-05-01,2019-05-06,277.31858267211913,272.64360877990725,2.566960757839218,711.8659191389207,699.86544461369,0.7118659191389207,0.69986544461369,-13.412205888983408,RSI_EXIT,6.686645307339861,257.25864675009956
INCY,2019-05-03,2019-05-06,80.60027755737305,81.69912786483765,6.3491247485818425,511.74121698208285,518.7179546641931,0.5117412169820829,0.5187179546641931,5.946278510464026,RSI_EXIT,2.7079604425993495,72.476396229575
DVA,2019-05-03,2019-05-07,56.63830561065674,57.0614551525116,11.0088625947663,623.5233240681013,628.1817192314197,0.6235233240681013,0.6281817192314197,3.406690120018993,RSI_EXIT,1.5617579487695616,51.953031764348054
CAH,2019-05-06,2019-05-10,48.8143959159851,50.21488167762757,14.511291818866999,708.3599440985693,728.6828016739313,0.7083599440985693,0.7286828016739313,18.88581482958955,RSI_EXIT,1.1813046420384736,45.27048198986968
TPR,2019-05-10,2019-05-14,33.06652423667907,30.464759542465213,12.499971350665993,413.3306056245911,380.8086214857436,0.4133306056245911,0.38080862148574357,-33.31612336595788,SUPERTREND_EXIT,1.3707838704765436,28.95417262524944
SW,2019-05-06,2019-05-16,29.814899236679075,28.17590553379059,38.26822449548524,1140.9632572995065,1078.2418783306832,1.1409632572995065,1.0782418783306833,-64.94058410445336,ATR_STOP_GAP,0.44795013653233107,28.471048827082083
FANG,2019-05-10,2019-05-17,108.0940209159851,109.70512213516236,4.3214462275106795,467.1224989038443,474.0847861895957,0.46712249890384433,0.4740847861895957,6.021080000657946,RSI_EXIT,3.9650520235171642,96.1988648454336
DOC,2019-05-16,2019-05-17,31.15556938934326,31.454264313697816,28.747103115502977,895.6323658576588,904.2189796481566,0.8956323658576588,0.9042189796481567,6.786762444992064,RSI_EXIT,0.591957145320526,29.379697953381683
T,2019-05-17,2019-05-20,23.735425930023194,24.368474493026735,46.0266816569415,1092.462893273092,1121.6000179558405,1.092462893273092,1.1216000179558405,26.923061771519542,RSI_EXIT,0.3671203069315555,22.63406500922853
CSCO,2019-05-17,2019-05-20,55.80788877868652,55.77209923744202,12.090921694446466,674.7688131554763,674.3360846148089,0.6747688131554763,0.6743360846148089,-1.7818334384376158,RSI_EXIT,1.3975220354539672,51.615322672324616
CNC,2019-05-07,2019-05-22,55.66781938934326,56.971500000000006,6.8881108774338315,383.44611225875724,392.42600885372156,0.38344611225875724,0.3924260088537216,8.20402447385186,RSI_EXIT,2.497097434641614,48.176527085418414
ELV,2019-05-22,2019-05-24,274.7873188934326,277.0514074401856,2.084731556178708,572.8577949348806,577.5778117742794,0.5728577949348806,0.5775778117742795,3.569581232689643,RSI_EXIT,8.174693748651645,250.26323764747767
D,2019-05-22,2019-05-24,76.76836835861205,78.11092652511597,14.848598588210296,1139.9026860288948,1159.8377933246352,1.1399026860288948,1.159837793324635,17.635366816386977,RSI_EXIT,1.1477205689594294,73.32520665173377
BSX,2019-05-17,2019-05-28,37.098541831970216,38.520730915069585,17.955123653681312,666.1089059642941,691.6444868102589,0.6661089059642941,0.6916444868102589,24.177827453190275,RSI_EXIT,0.9410867796208646,34.27528149310762
HUM,2019-05-23,2019-05-28,259.1295,262.66858779907227,2.3628802275092586,612.2919719143605,620.6544124982075,0.6122919719143605,0.6206544124982075,7.129494199434475,RSI_EXIT,7.231463805219431,237.43510858434172
BG,2019-05-01,2019-06-04,52.306138778686524,54.79258969497681,13.598289957270332,711.2740416578013,745.085522182037,0.7112740416578013,0.745085522182037,32.35512096039588,RSI_EXIT,1.2622437203108947,48.51940761775384
ABT,2019-04-29,2019-06-06,78.59927755737304,78.81057347488404,10.999849281031997,864.5802067291042,866.9044299754225,0.8645802067291043,0.8669044299754226,0.5927386096137752,RSI_EXIT,1.543883369140813,73.9676274499506
O,2019-06-04,2019-06-06,68.8522342300415,70.31366438674927,15.231415476111732,1048.716986016324,1070.976635922459,1.048716986016324,1.070976635922459,20.13995628419616,RSI_EXIT,1.1174788781169314,65.49979759569071
AVY,2019-06-04,2019-06-06,105.87290969467162,108.98548091506959,9.149777971209547,968.713616872164,997.1929524583821,0.9687136168721641,0.9971929524583821,26.513429016887585,RSI_EXIT,1.860240230083764,100.29218900442032
PCG,2019-06-06,2019-06-07,20.58028469467163,20.819584923744202,13.14252879869697,270.4769842851044,273.62199443722545,0.27047698428510436,0.27362199443722546,2.6009111733987424,RSI_EXIT,1.3319375235325577,16.584472124073955
DECK,2019-05-28,2019-06-10,25.506080483436584,26.736625,20.2258791391154,515.8829011705384,540.7717458378513,0.5158829011705384,0.5407717458378514,23.832190020304438,RSI_EXIT,0.8450864590276255,22.970821106353707
XYL,2019-06-06,2019-06-10,79.10953469467162,79.93001622009278,10.880098714092734,860.7195467039712,869.6464666936428,0.8607195467039712,0.8696464666936428,7.19655397627389,RSI_EXIT,1.608903349233212,74.28282464697199
BAX,2019-06-06,2019-06-10,76.80838164138794,78.02096755981445,12.763217839256678,980.3221067697976,995.7986049954903,0.9803221067697977,0.9957986049954903,13.500377513927447,RSI_EXIT,1.3715214675134972,72.69381723884744
HCA,2019-04-29,2019-06-11,125.84288877868651,130.2748263397217,4.167287305697989,524.4234729197842,542.8926300575322,0.5244234729197842,0.5428926300575322,17.401841034770655,RSI_EXIT,4.07518923516995,113.61732107317667
CSCO,2019-06-10,2019-06-11,56.16806938934326,56.711631677627565,14.138749560348147,794.1462663841812,801.8315574486828,0.7941462663841813,0.8018315574486828,6.08931324066873,RSI_EXIT,1.2564627904738788,52.398681017921625
CMG,2019-06-11,2019-06-12,14.417405219078063,14.6680620803833,45.56141841851244,656.8774316956606,668.2977138330596,0.6568774316956606,0.6682977138330596,10.095106991870239,RSI_EXIT,0.39034646526525457,13.2463658232823
TEL,2019-06-10,2019-06-13,91.76586122131347,92.01396755981446,9.923970985097153,910.6817441827669,913.1439442872694,0.9106817441827669,0.9131439442872694,0.6383744160324341,RSI_EXIT,1.7900911593840623,86.39558774316129
GE,2019-06-12,2019-06-13,50.26520182800293,51.609817558288576,12.758836977785693,641.3255157789848,658.4812486794656,0.6413255157789849,0.6584812486794656,15.85592613602239,RSI_EXIT,1.393771384096029,46.08388767571484
KIM,2019-06-06,2019-06-14,18.22910931301117,18.750620228767396,45.67958868374214,832.6982154893234,856.5206196151496,0.8326982154893234,0.8565206196151496,22.133185290721713,RSI_EXIT,0.3832133293118288,17.07946932507568
UAL,2019-06-13,2019-06-14,84.09202805328368,87.02646469497681,9.773595653951833,821.881479913569,850.561477121618,0.8218814799135691,0.8505614771216181,27.007554251013858,RSI_EXIT,1.8308696931597859,78.59941897380432
AMGN,2019-06-14,2019-06-18,177.05848622131347,179.18036927032472,5.845682285029734,1035.0276563181135,1047.4315104686234,1.0350276563181136,1.0474315104686234,10.321394983723167,RSI_EXIT,3.095612755217955,167.7716479556596
HPQ,2019-05-28,2019-06-19,19.989989542007446,20.559714694976808,30.458748398022138,608.8700619390986,626.2231770294171,0.6088700619390987,0.6262231770294171,16.118021851350022,RSI_EXIT,0.5611726509256589,18.30647158923047
KEYS,2019-05-31,2019-06-19,78.61929183197022,85.95700000000001,5.237629811296512,411.77874664214755,450.21094568961433,0.4117787466421476,0.45021094568961434,37.570209355135034,RSI_EXIT,3.242294157648244,68.89240935902548
TDG,2019-06-11,2019-06-19,476.4781102294922,480.15979389953617,1.7483308441154595,833.041376660067,839.4781777786811,0.8330413766600671,0.8394781777786812,4.764281564175349,RSI_EXIT,10.172410268913092,445.9608794227529
GILD,2019-06-13,2019-06-19,66.34315255737305,67.99598377990723,13.067704397090816,866.9527063908506,888.5514162252096,0.8669527063908506,0.8885514162252096,19.843205711742826,RSI_EXIT,1.3693438060936154,62.2351211390922
CI,2019-06-18,2019-06-19,160.07999999999998,159.92000000000002,5.766892901263876,923.1642156343212,922.2415127701192,0.9231642156343212,0.9222415127701192,-2.7681085926063815,RSI_EXIT,3.109010028633935,150.75296991409817
PCAR,2019-06-19,2019-06-20,47.35699872779846,48.0026552143097,20.936863557206248,991.5070208427063,1005.0250426056172,0.9915070208427064,1.005025042605617,11.52148969946245,RSI_EXIT,0.8690655652194963,44.749802032139975
CNP,2019-06-20,2019-06-21,30.125055610656737,30.02498091506958,37.09874793544639,1117.6018446410594,1113.889198734755,1.1176018446410594,1.113889198734755,-5.944136949680342,RSI_EXIT,0.4905157776961183,28.65350827756838
ODFL,2019-06-21,2019-06-24,48.47089005088806,48.8089153957367,16.1763189107992,784.0805753534493,789.5485811316538,0.7840805753534493,0.7895485811316538,3.894376621719516,RSI_EXIT,1.1237379311226419,45.09967625752013
STLD,2019-06-19,2019-06-26,29.32465446567535,30.02498091506958,18.12957903927598,531.6436409349186,544.3402646525068,0.5316436409349187,0.5443402646525068,11.620639812000718,RSI_EXIT,1.0036364949151944,26.31374498092977
WDC,2019-06-26,2019-06-27,33.13069281005859,33.09757867431641,14.420627869072463,477.7653920584096,477.28786542966566,0.4777653920584096,0.47728786542966567,-1.4325798862320198,RSI_EXIT,1.2399200652596236,29.41093261427972
MU,2019-06-27,2019-06-28,36.86842347335815,39.34032061004639,10.7705422491918,397.0929126808986,423.71658522725556,0.39709291268089864,0.4237165852272556,25.802863048448785,RSI_EXIT,1.6700597317760892,31.85824427802988
BBY,2019-06-19,2019-07-02,68.72434744262695,72.3937853050232,9.763643572002511,671.0000331482719,706.8271165463196,0.671000033148272,0.7068271165463197,34.44925624835321,RSI_EXIT,1.8635980540546349,63.13355328046305
SWKS,2019-06-19,2019-07-02,75.9879719467163,81.56919561004639,7.332255055064505,557.1631914304104,598.0861468493081,0.5571631914304104,0.598086146849308,39.76770608061804,RSI_EXIT,2.4815704070058224,68.54326072569883
BAC,2019-06-19,2019-07-02,28.714350763320923,29.325330152511597,30.145350376070052,865.6041645816838,884.0223523413939,0.8656041645816838,0.8840223523413939,16.668561242787064,RSI_EXIT,0.6035924921844948,26.90357328676744
AKAM,2019-06-10,2019-07-05,80.0299928627014,80.87953816986085,10.18672293397561,815.2433637003847,823.8974463642772,0.8152433637003847,0.8238974463642773,7.01494185382785,RSI_EXIT,1.7439183181428908,74.79823790827274
PNR,2019-07-02,2019-07-05,37.438708168029784,37.81108683013916,28.574397812916235,1069.7885407949595,1080.4290368231143,1.0697885407949597,1.0804290368231144,8.490278450536834,RSI_EXIT,0.6541164579737473,35.47635879410854
FTNT,2019-07-05,2019-07-10,15.685839450359344,16.187901145935058,47.8966670269617,751.2994291922414,775.3465110522233,0.7512994291922415,0.7753465110522233,22.520435919737338,RSI_EXIT,0.38824823306898787,14.521094751152381
LW,2019-07-05,2019-07-10,63.571770915985105,64.9675,12.990662401102005,825.8394142097577,843.9708595435945,0.8258394142097577,0.8439708595435945,16.461635060083495,RSI_EXIT,1.4314740672141584,59.27734871434263
TRGP,2019-07-10,2019-07-11,40.82039923667907,41.729125,17.194780491021902,701.8978044305746,717.5231444574143,0.7018978044305747,0.7175231444574144,14.205919077951648,RSI_EXIT,1.0906666381460564,37.548399322240904
LUV,2019-06-14,2019-07-15,52.56627091598511,52.32382347488404,15.262952249159415,802.316482907058,798.6160191906015,0.802316482907058,0.7986160191906015,-5.301396218554146,RSI_EXIT,1.1856139198421651,49.00942915645861
