ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
MU,2025-05-09,2025-05-12,85.61278469467163,92.76359255981446,4.947651620552024,423.5822329345636,458.96193905679365,0.4235822329345636,0.45896193905679367,34.497161950238706,RSI_EXIT,3.8455622866126697,74.07609783483362
KLAC,2025-04-10,2025-05-13,66.52324286270141,75.962,3.872461331212505,257.6086856126695,294.1599076415643,0.2576086856126695,0.2941599076415643,35.99945343564053,RSI_EXIT,4.743995715652576,52.29125571574368
NVDA,2025-04-10,2025-05-13,109.42468774795532,124.91751335525514,2.149135257393511,235.16845446840654,268.46463221770364,0.23516845446840653,0.26846463221770367,32.792544662610965,RSI_EXIT,8.548061319594572,83.7805037891716
ASML,2025-04-10,2025-05-13,656.4980679016113,744.8873797607422,0.49342721084336255,323.93401056874853,367.5477021877636,0.32393401056874854,0.3675477021877636,42.92220990625856,RSI_EXIT,37.23130699035204,544.8041469305551
AMAT,2025-04-10,2025-05-13,142.30111072540282,168.7855601196289,1.9498603893913427,277.4672991698545,329.1082779784955,0.2774672991698545,0.3291082779784955,51.034403231492604,RSI_EXIT,9.421669399641972,114.0361025264769
CZR,2025-04-10,2025-05-13,26.55827257633209,30.00998711872101,9.058913114913086,240.58908375117133,271.85786588815455,0.24058908375117133,0.2718578658881546,30.75633518734392,RSI_EXIT,2.0279408502173997,20.474450025679893
CCL,2025-05-09,2025-05-13,20.240114542007444,22.208889313697817,21.326103406292578,431.64277567805686,473.62907004282584,0.43164277567805687,0.47362907004282584,41.08102251904813,RSI_EXIT,0.8921696625403623,17.563605554386356
IR,2025-05-09,2025-05-13,79.65981274795531,84.45775,7.533720734197044,600.134782981525,636.2811023386305,0.600134782981525,0.6362811023386306,34.909903471785356,RSI_EXIT,2.5255120478421604,72.08327660442883
IVZ,2025-05-12,2025-05-13,15.687840305328368,15.652169847488404,36.58748600513027,573.9786376219203,572.6735452449041,0.5739786376219203,0.5726735452449041,-2.451744559883082,RSI_EXIT,0.5209712093289321,14.124926677341572
OXY,2025-05-13,2025-05-14,43.96196862602233,43.85806106758118,11.823831463610947,519.7989078426402,518.5703223838367,0.5197989078426403,0.5185703223838367,-2.266954689030058,RSI_EXIT,1.6652382233153622,38.966253956076244
PFE,2025-05-01,2025-05-14,24.312149236679076,21.995455642095056,24.34797171954204,591.9515220559477,535.5447319321719,0.5919515220559478,0.5355447319321719,-57.53428637776403,ATR_STOP,0.7685634550494183,22.00645887153082
GPC,2025-05-13,2025-05-15,122.54124335861205,124.28782347488404,6.4129213513241385,785.8473559522505,797.0480368716893,0.7858473559522505,0.7970480368716893,9.617785526614853,RSI_EXIT,3.0702849794311433,113.33038842031863
QCOM,2025-05-13,2025-05-20,152.08599950408936,152.96347328948974,3.5046275108876683,533.0047778828798,536.0799966512768,0.5330047778828798,0.5360799966512768,2.006133993862818,RSI_EXIT,5.61814230986754,135.23157257448673
ABT,2025-05-19,2025-05-20,135.0675,134.9325,6.3907810248806936,863.1868160780731,862.3240606397142,0.8631868160780731,0.8623240606397142,-2.5882663150766803,RSI_EXIT,3.0641097302866425,125.87517080914007
AJG,2025-04-15,2025-06-02,344.1820147705078,343.2483034210205,1.5872585420030016,546.3058429482918,544.823801633053,0.5463058429482918,0.544823801633053,-2.573170959820118,RSI_EXIT,11.651472664377085,309.22759677737656
MRVL,2025-05-13,2025-06-09,65.08252805328368,69.43526622009277,5.242429234753932,341.1905477382273,364.0094695551365,0.34119054773822727,0.3640094695551365,22.11372179961586,RSI_EXIT,3.755796257337168,53.81513928127218
MCD,2025-05-20,2025-06-09,321.3806112213135,303.57814598083496,3.471125271093027,1115.5523612496245,1053.7577742656442,1.1155523612496245,1.0537577742656443,-63.96389711949564,ATR_STOP_GAP,5.634715507241536,304.47646469958886
SBUX,2025-06-09,2025-06-10,89.1245418319702,89.85505152511597,7.827599589596669,697.6312270669212,703.3493644411852,0.6976312270669212,0.7033493644411852,4.317156782755887,RSI_EXIT,2.464541109598039,81.73091850317608
GEHC,2025-05-13,2025-06-11,74.38717347335815,73.96799475479126,5.939387930008585,441.81428027511816,439.3246152535455,0.44181428027511815,0.43932461525354555,-3.370803917101341,RSI_EXIT,3.3150715749283135,64.4419587485732
WY,2025-06-10,2025-06-11,27.143564160346983,27.67615553379059,32.80069238357452,890.3276982173596,907.7970640238287,0.8903276982173597,0.9077970640238288,15.67124104422794,RSI_EXIT,0.5868721544679769,25.382947696943052
IQV,2025-06-10,2025-06-11,154.58724950408936,159.96997805023193,3.967866933475062,613.3816356441354,634.7395862542468,0.6133816356441354,0.6347395862542468,20.10982938821303,RSI_EXIT,4.851426050805271,140.03297135167355
FANG,2025-05-14,2025-06-12,144.6022637786865,147.07641889953615,3.3092209590239636,478.5208420187411,486.70836800053326,0.4785208420187411,0.48670836800053324,7.222296771772903,RSI_EXIT,5.907874358280825,126.87864070384403
LYB,2025-06-11,2025-06-12,61.12054515266418,60.299836830139164,10.052608866663192,614.4209341369599,606.1706743770006,0.6144209341369599,0.6061706743770007,-9.47085136847329,RSI_EXIT,1.9349248899381193,55.31577048284982
PHM,2025-06-11,2025-06-17,106.58326377868651,98.62513994160622,7.378265753927092,786.3996450800606,727.6824925074202,0.7863996450800607,0.7276824925074202,-60.23123471022791,ATR_STOP,2.6362621994967306,98.67447718019632
DOW,2025-06-11,2025-06-20,31.075529465675352,28.025497577850988,19.220321537706646,597.2816682847574,538.6590747005148,0.5972816682847575,0.5386590747005148,-59.758534327227835,ATR_STOP,1.0120040430520354,28.039517336519246
L,2025-05-13,2025-06-24,89.44470152664184,90.75460305023194,9.865409469806847,882.4086054649794,895.3313203603195,0.8824086054649793,0.8953313203603196,11.144974969514806,RSI_EXIT,1.9958113405737097,83.45726750492071
ALLE,2025-06-24,2025-06-25,144.1920551147461,143.46822328948974,7.380949651415966,1064.274298936137,1058.9317326778273,1.0642742989361371,1.0589317326778274,-7.465772289923734,RSI_EXIT,2.554489930929685,136.52858532195705
RVTY,2025-06-26,2025-06-27,98.22909030532837,99.26034255981446,7.099324394249083,697.3601770295138,704.6813713164113,0.6973601770295138,0.7046813713164113,5.919152738551588,RSI_EXIT,2.6316275456399834,90.33420766840842
IP,2025-05-15,2025-07-02,49.87492347335815,49.57519847488403,9.649326193939752,481.25940549221536,478.36726121346055,0.48125940549221535,0.47836726121346057,-3.851770945460487,RSI_EXIT,2.0076372814661716,43.85201162895964
KMX,2025-06-23,2025-07-02,67.97397244262694,70.42476908493042,8.658971092227013,588.5846624045423,609.8060396831751,0.5885846624045423,0.609806039683175,20.022986576545122,RSI_EXIT,2.165493975059225,61.47749051744927
BLDR,2025-06-24,2025-07-02,119.81988213729858,127.14639408493042,3.975021321594521,476.28658624670436,505.40962745145794,0.4762865862467044,0.5054096274514579,28.141344991055405,RSI_EXIT,4.743260485877802,105.59010067966517
FDS,2025-07-01,2025-07-02,445.34255511474606,448.67554389953614,1.8698033309140734,832.7029929513365,838.9350264830363,0.8327029929513364,0.8389350264830363,4.5603955122654725,RSI_EXIT,10.010232479034784,415.3118576776417
ARE,2025-06-25,2025-07-03,74.36716683197021,76.34180725479126,10.206658477991525,759.0402738297388,779.1947542423101,0.7590402738297388,0.7791947542423101,18.616245384499166,RSI_EXIT,1.8466578533076068,68.8271932720474
GPC,2025-07-02,2025-07-03,125.41267347335815,127.23635305023194,7.827122242847356,981.6203260782742,995.8944890582494,0.9816203260782742,0.9958944890582494,12.296648164838643,RSI_EXIT,2.4539880828442273,118.05070922482547
TEAM,2025-07-07,2025-07-08,212.20605610656736,217.56116316986086,2.7215457854083223,577.5284976349503,592.1026666934671,0.5775284976349503,0.5921026666934671,13.404537894188365,RSI_EXIT,7.046120822498544,191.06769363907173
AIZ,2025-05-13,2025-07-09,203.1815418319702,190.6246412200928,3.551709528997476,721.6418182410079,677.0433546831287,0.7216418182410078,0.6770433546831287,-45.99714873080336,SUPERTREND_EXIT,5.54366733498092,186.55053982702745
STLD,2025-06-03,2025-07-11,135.11752805328368,136.9015162200928,3.711806807308986,501.53016041494124,508.15197983666195,0.5015301604149413,0.5081519798366619,5.612137281469131,RSI_EXIT,5.160653598513599,119.63556725774288
BAX,2025-05-13,2025-07-14,31.65581938934326,28.485750000000003,17.048810035396517,539.694051283735,485.6481404657964,0.539694051283735,0.4856481404657964,-55.07125300968812,SUPERTREND_EXIT,1.1548897581921962,28.19115011476667
KHC,2025-07-03,2025-07-15,27.103545152664182,27.75611545753479,36.84058321575294,998.5104106386422,1022.551481259357,0.9985104106386422,1.022551481259357,22.020008728816833,RSI_EXIT,0.5220302917022196,25.537454277557522
LOW,2025-07-02,2025-07-16,229.2445698852539,213.85375612228086,3.770192505540815,864.2961593173119,806.2698286139765,0.864296159317312,0.8062698286139766,-59.6968966912666,ATR_STOP,5.094611131575932,213.9607364905261
LNT,2025-07-17,2025-07-18,62.75136122131347,63.588188932418824,18.91486666968467,1186.9336308423653,1202.7621154234205,1.1869336308423655,1.2027621154234205,13.43878883478942,RSI_EXIT,0.9973269155149475,59.75938047476863
CCI,2025-07-18,2025-07-21,104.45220152664184,105.79707347488404,9.991356321563636,1043.619164024452,1057.056258866215,1.0436191640244519,1.0570562588662151,11.336419418872538,RSI_EXIT,1.884083318851648,98.7999515700869
XEL,2025-07-18,2025-07-21,70.035,70.68464122009277,16.746216892769542,1172.821300085115,1183.7003328592718,1.1728213000851149,1.183700332859272,8.52251114121259,RSI_EXIT,1.1241074864072027,66.66267754077839
LMT,2025-06-16,2025-07-22,482.25101477050777,422.538625,1.6169955714919153,779.7977552313932,683.2430854092831,0.7797977552313933,0.6832430854092831,-98.01771066275069,ATR_STOP_GAP,11.844979772613103,446.71607545266846
KVUE,2025-07-21,2025-07-23,21.980984313011167,22.69864408493042,34.957173031794476,768.3930720390914,793.480428864031,0.7683930720390915,0.7934804288640309,23.525483324036372,RSI_EXIT,0.5392148775853226,20.363339680255198
OMC,2025-07-03,2025-07-24,75.15756274795532,77.46125,10.251273658615835,770.4607432438812,794.076471688456,0.7704607432438813,0.794076471688456,22.051191229642427,RSI_EXIT,1.876049849321471,69.52941319999091
ERIE,2025-07-23,2025-07-24,365.1825,364.8175,2.1666003211854394,791.2045217913018,790.4137126740691,0.7912045217913017,0.7904137126740691,-2.372427351698093,RSI_EXIT,8.748666819948093,338.93649954015575
ROST,2025-07-23,2025-07-24,136.50822244262696,136.71160877990724,6.673973700815606,911.0522865271789,912.4096815932927,0.911052286527179,0.9124096815932927,-0.46606690200667344,RSI_EXIT,2.8401167268201135,127.98787226216662
DOW,2025-07-10,2025-07-24,29.71485076332092,26.245706664481354,16.48825445305957,489.9460204203268,432.74588978432996,0.4899460204203268,0.43274588978433,-58.12282254620152,ATR_STOP,1.1520048935994363,26.258836082522613
DGX,2025-07-23,2025-07-25,179.71981988525388,167.45943529393355,4.66998442693145,839.2887600750607,782.0329549654044,0.8392887600750607,0.7820329549654045,-58.8771268246968,ATR_STOP,4.058870995957215,167.54320689738225
DECK,2025-07-24,2025-07-28,108.20407652664184,118.44075000000001,5.852852820602221,633.3025344996144,693.2162777117426,0.6333025344996144,0.6932162777117425,58.58722439991686,RSI_EXIT,3.2285297042967676,98.51848741375154
VMC,2025-07-25,2025-07-28,271.7958336639404,273.863,3.970771447051694,1079.2391357403862,1087.4473808039181,1.0792391357403863,1.0874473808039182,6.041558546987517,RSI_EXIT,4.664774154188835,257.8015112013739
EMN,2025-07-09,2025-07-30,81.05050713729858,74.40814760556579,8.681519587021267,703.6415652504646,645.975790871689,0.7036415652504646,0.645975790871689,-59.015391734897776,ATR_STOP,2.201712282195813,74.44537029071114
WDAY,2025-07-28,2025-08-01,241.17052805328368,225.1963287394743,3.5474613217974698,855.5431202264955,798.875266014073,0.8555431202264955,0.798875266014073,-58.32227259866306,ATR_STOP,5.2871816073979545,225.30898323108983
TJX,2025-07-24,2025-08-05,126.13303469467162,129.1653807296753,10.756830110649995,1356.7916255513042,1389.4100566865418,1.3567916255513042,1.3894100566865417,29.872229452999818,RSI_EXIT,1.756661487800477,120.8630502312702
WTW,2025-07-28,2025-08-05,312.11597145080566,321.40922232055664,3.477266218379884,1085.310323742707,1117.6254310510215,1.0853103237427069,1.1176254310510214,30.11217155352074,RSI_EXIT,5.393913228277926,295.9342317659719
BG,2025-07-31,2025-08-06,79.03949999999999,82.89853244018555,8.225444728227034,650.1350385967005,681.877296637882,0.6501350385967005,0.681877296637882,30.410245705946863,RSI_EXIT,2.240190291072604,72.31892912678218
DG,2025-08-07,2025-08-08,113.18656225204467,115.94200000000001,7.360941723614241,833.1596886335362,853.4423053192824,0.8331596886335363,0.8534423053192823,18.596014691793357,RSI_EXIT,2.5564290891678216,105.5172749845412
HCA,2025-08-08,2025-08-11,374.437125,381.5691297607422,2.0758488909850747,777.2748906748898,792.0798548479768,0.7772748906748898,0.7920798548479768,13.2356094275641,RSI_EXIT,9.04269296965309,347.3090460910407
STE,2025-08-08,2025-08-11,238.71930610656736,242.74856011962893,3.6887091040148547,880.5660777394039,895.4288236997726,0.8805660777394039,0.8954288236997726,13.086751058929508,RSI_EXIT,5.088843723714059,223.45277493542517
PODD,2025-08-08,2025-08-11,303.70176278686523,306.9664351196289,1.8838098483881396,572.1163717107353,578.2663936029558,0.5721163717107353,0.5782663936029557,4.9996391269068,RSI_EXIT,9.964521731656898,273.80819759189455
COST,2025-08-08,2025-08-12,977.6385994262695,988.00575,1.2224778426392946,1195.1415259075275,1207.8151377752183,1.1951415259075275,1.2078151377752184,10.270655204008108,RSI_EXIT,15.35509562451151,931.5733125527349
MU,2025-08-11,2025-08-12,125.03248622131348,124.63764694976807,4.2914970014386284,536.5765397011834,534.8820881512961,0.5365765397011834,0.5348820881512961,-2.7659101777397836,RSI_EXIT,4.39420337373887,111.84987610009686
GEN,2025-08-11,2025-08-13,30.565274236679077,31.894044847488406,21.49969005992903,657.143922685334,685.7120789784772,0.6571439226853341,0.6857120789784772,27.225300291479357,RSI_EXIT,0.8771154630391037,27.933927847561765
GPN,2025-08-07,2025-08-14,85.78286786270141,84.94750286483765,6.431582241473376,551.7195695684076,546.3468508829985,0.5517195695684076,0.5463468508829985,-6.4707851058603865,RSI_EXIT,2.925831442311732,77.00537353576621
BBY,2025-08-13,2025-08-14,70.41518725204467,71.44426335525513,10.124145227037005,712.893581928705,723.312097847281,0.712893581928705,0.7233120978472811,8.982310238800096,RSI_EXIT,1.873337170426134,64.79517574076627
CVS,2025-08-11,2025-08-15,65.66281225204467,68.16589694976807,9.552334261057977,627.2331311526239,651.143432869017,0.6272331311526239,0.651143432869017,22.631925152371537,RSI_EXIT,1.9741468510989126,59.740371698747936
MA,2025-08-11,2025-08-15,575.2875,584.7075,1.741405334689631,1001.8087214802612,1018.2127597330374,1.0018087214802611,1.0182127597330375,14.38401677156287,RSI_EXIT,10.829018509623928,542.8004444711282
INTC,2025-08-13,2025-08-15,21.630810839653012,24.997495228767395,21.82990641693306,472.19857635200646,545.6929815017229,0.47219857635200646,0.545692981501723,72.47651359186273,RSI_EXIT,0.8688052623940348,19.024395052470908
SWKS,2025-08-14,2025-08-15,72.45620816802978,75.712125,8.702131933167948,630.5234828552763,658.8569006905033,0.6305234828552763,0.6588569006905033,27.04403745168122,RSI_EXIT,2.2064695720798104,65.83679945179034
UNH,2025-08-14,2025-08-18,272.2360561065674,313.0234026794434,1.9817867221243928,539.5138012755065,620.345623144318,0.5395138012755065,0.620345623144318,79.67196244439174,RSI_EXIT,9.688726394420726,243.1698769233052
TRV,2025-07-23,2025-08-21,267.4736663360596,272.3937337799072,3.5051743844106755,937.541843745564,954.7875381193118,0.937541843745564,0.9547875381193118,15.353364991882927,RSI_EXIT,5.407680835038059,251.25062383094541
CI,2025-08-18,2025-08-21,298.3891102294922,304.2378196411133,2.268228848688835,676.8147879571269,690.0809993721638,0.6768147879571269,0.6900809993721638,11.899315627707551,RSI_EXIT,8.698461864348907,272.29372463644546
TXN,2025-08-21,2025-08-25,199.6797918319702,205.89700000000002,4.029306088065105,804.5710008921302,829.6220356143409,0.8045710008921302,0.8296220356143409,23.4168416857043,RSI_EXIT,4.893578347616712,184.99905678912006
MET,2025-08-21,2025-08-25,78.97947244262694,81.24935591506959,12.610654115995967,995.9828092378035,1024.6075245923935,0.9959828092378036,1.0246075245923936,26.60412502075974,RSI_EXIT,1.5635767064187949,74.28874232337056
STLD,2025-08-25,2025-08-26,132.64629183197022,132.4437395095825,5.504320124550742,730.1276535777444,729.0127407533513,0.7301276535777443,0.7290127407533513,-2.5740532187240888,RSI_EXIT,3.616956517114257,121.79542228062745
BXP,2025-08-25,2025-08-26,69.18457652664185,69.60517938995362,11.424116491504702,790.3726616557782,795.1776777629123,0.7903726616557782,0.7951776777629123,3.2194657677154055,RSI_EXIT,1.7427068921768942,63.95645585011117
ASML,2025-08-13,2025-08-28,751.0053198852538,769.615,1.1051734132552997,829.9911127504741,850.5580364424775,0.8299911127504742,0.8505580364424775,18.88637454281036,RSI_EXIT,17.1610512387702,699.5221661689432
CTVA,2025-08-27,2025-08-28,73.83690305328369,74.99248377990723,17.502717622229383,1292.346464241551,1312.5722673893335,1.2923464642415512,1.3125722673893336,17.62088441615151,RSI_EXIT,1.142617925639525,70.40904927636511
QCOM,2025-08-15,2025-08-29,158.11901328277588,159.45023377990722,5.073918224069475,802.28294306736,809.0374470080094,0.8022829430673599,0.8090374470080094,5.143183550574122,RSI_EXIT,3.8545105512765523,146.5554816289462
